Numéro de boucle;Libellé;Jour;00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;Total;Probabilité de présence d'anomalies;Jour de la semaine;Boucle de comptage;Date formatée;Vacances
0947;;2023-08-06;0;0;0;0;0;0;0;1;11;20;38;57;63;31;45;40;54;56;32;27;8;2;1;0;486;;7;0947 -;2023-08-06;Vacances d'été
0977;;2023-08-06;0;2;0;0;0;0;0;0;2;0;0;2;8;0;4;0;4;12;8;2;2;2;6;0;54;;7;0977 -;2023-08-06;Vacances d'été
9999;;2023-08-06;5;4;5;7;3;3;1;0;0;2;2;1;1;0;1;6;9;5;8;13;5;6;4;3;94;;7;9999 -;2023-08-06;Vacances d'été
1057;;2023-08-06;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;1057 -;2023-08-06;Vacances d'été
0666;Pont Audibert vers Sud;2023-08-06;1;2;2;3;2;1;1;6;6;5;6;10;9;14;18;5;13;7;6;7;12;5;4;5;150;;7;0666 - Pont Audibert vers Sud;2023-08-06;Vacances d'été
0670;Pont de Pirmil vers Sud;2023-08-06;5;0;3;1;3;0;2;4;7;7;15;15;18;8;10;21;18;18;13;7;13;8;15;2;213;;7;0670 - Pont de Pirmil vers Sud;2023-08-06;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-08-06;14;2;1;1;2;1;1;4;4;2;9;17;19;9;20;15;18;16;25;25;8;14;10;13;250;;7;0674 - Pont Haudaudine vers Sud;2023-08-06;Vacances d'été
0682;pont Anne de Bretagne vers Sud;2023-08-06;15;8;6;7;2;3;6;4;12;25;47;50;41;33;59;46;53;78;50;55;26;14;16;2;658;;7;0682 - pont Anne de Bretagne vers Sud;2023-08-06;Vacances d'été
0743;Philippot vers ouest;2023-08-06;11;8;3;2;1;0;3;4;6;17;34;28;24;27;24;28;52;52;55;26;25;18;15;11;474;;7;0743 - Philippot vers ouest;2023-08-06;Vacances d'été
0786;50 Otages Vers Nord;2023-08-06;5;11;4;3;4;5;3;0;3;11;12;27;23;18;20;23;36;22;33;21;23;22;15;2;346;;7;0786 - 50 Otages Vers Nord;2023-08-06;Vacances d'été
9673;;2023-08-06;8;5;1;1;2;1;2;2;5;15;7;15;18;6;20;16;30;33;26;14;13;12;9;2;263;;7;9673 -;2023-08-06;Vacances d'été
1042;Guy Mollet vers Sud;2023-08-06;0;0;1;1;0;0;0;2;1;2;8;11;12;5;3;11;9;12;8;5;2;1;1;0;95;;7;1042 - Guy Mollet vers Sud;2023-08-06;Vacances d'été
1055;;2023-08-06;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;1055 -;2023-08-06;Vacances d'été
0960;Sorinières Vers Nord;2023-08-06;0;0;0;0;0;1;0;0;0;2;7;5;3;2;2;9;5;0;2;1;3;0;2;0;44;;7;0960 - Sorinières Vers Nord;2023-08-06;Vacances d'été
0987;;2023-08-06;1;0;1;0;0;0;1;0;0;1;1;4;1;2;1;2;6;3;5;4;6;2;2;3;46;;7;0987 -;2023-08-06;Vacances d'été
1056;;2023-08-06;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;1056 -;2023-08-06;Vacances d'été
8672;;2023-08-06;4;1;0;0;2;0;2;1;5;12;7;11;14;7;14;11;26;26;26;11;10;7;8;3;208;;7;8672 -;2023-08-06;Vacances d'été
0680;Stalingrad vers ouest;2023-08-06;7;1;1;1;2;2;2;4;9;13;9;24;14;14;10;18;15;14;34;16;16;8;10;2;246;;7;0680 - Stalingrad vers ouest;2023-08-06;Vacances d'été
0948;;2023-08-06;4;0;0;0;0;1;1;2;12;8;42;25;22;26;22;40;47;51;31;16;6;0;11;3;370;;7;0948 -;2023-08-06;Vacances d'été
0664;Bonduelle vers sud;2023-08-06;14;8;1;1;4;5;4;6;14;11;12;29;14;22;24;21;36;43;37;34;18;17;13;10;398;;7;0664 - Bonduelle vers sud;2023-08-06;Vacances d'été
0676;Pont Willy Brandt vers Beaulieu;2023-08-06;1;5;0;0;1;1;2;0;10;8;5;10;26;11;13;30;26;39;25;14;20;16;6;6;275;;7;0676 - Pont Willy Brandt vers Beaulieu;2023-08-06;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-08-06;3;1;1;0;0;1;0;0;7;6;9;16;18;9;18;6;17;17;19;22;9;7;10;1;197;;7;0677 - Pont Willy Brandt vers Malakoff;2023-08-06;Vacances d'été
0744;Calvaire vers Est;2023-08-06;5;0;0;3;1;1;1;4;4;10;7;21;14;16;18;23;21;20;32;20;14;11;9;4;259;;7;0744 - Calvaire vers Est;2023-08-06;Vacances d'été
0847;Entrée pont Audibert vers Sud;2023-08-06;28;20;5;4;4;4;6;7;14;24;34;50;66;37;52;53;86;92;81;59;37;61;37;23;884;;7;0847 - Entrée pont Audibert vers Sud;2023-08-06;Vacances d'été
0950;avenue de la Libération vers Nord;2023-08-06;2;2;2;0;1;2;1;2;7;7;9;24;10;14;14;18;22;12;16;10;11;3;3;1;193;;7;0950 - avenue de la Libération vers Nord;2023-08-06;Vacances d'été
0997;Van Iseghem vers Sud;2023-08-06;1;0;0;0;2;1;0;5;9;15;38;35;37;15;25;29;50;32;38;17;9;6;3;1;368;;7;0997 - Van Iseghem vers Sud;2023-08-06;Vacances d'été
0673;Pont de Pornic vers Sud;2023-08-06;9;6;1;1;2;0;2;2;5;13;11;16;19;13;20;17;38;29;30;13;16;14;11;2;290;;7;0673 - Pont de Pornic vers Sud;2023-08-06;Vacances d'été
0681;Stalingrad vers est;2023-08-06;3;8;6;1;1;2;3;3;4;1;12;12;13;21;18;14;23;38;21;21;21;10;13;12;281;;7;0681 - Stalingrad vers est;2023-08-06;Vacances d'été
0683;pont Anne de Bretagne vers Nord;2023-08-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;7;0683 - pont Anne de Bretagne vers Nord;2023-08-06;Vacances d'été
0881;Madeleine vers Sud;2023-08-06;4;0;3;0;1;4;2;5;9;26;25;32;30;26;35;43;39;41;54;61;29;27;8;8;512;;7;0881 - Madeleine vers Sud;2023-08-06;Vacances d'été
0988;;2023-08-06;3;0;0;0;0;1;4;4;4;18;17;24;20;22;16;29;50;52;56;24;39;19;15;8;425;;7;0988 -;2023-08-06;Vacances d'été
0994;Ceineray vers Est;2023-08-06;9;3;3;6;1;1;0;0;6;10;21;36;24;24;28;33;36;29;41;22;18;9;18;4;382;;7;0994 - Ceineray vers Est;2023-08-06;Vacances d'été
9672;;2023-08-06;6;2;0;1;0;0;0;3;3;10;27;24;26;12;24;18;33;27;42;29;17;13;5;0;322;;7;9672 -;2023-08-06;Vacances d'été
0725;Pont Tabarly vers Sud;2023-08-06;0;1;0;1;3;0;2;2;8;7;14;21;20;17;26;17;25;16;15;17;8;8;0;2;230;;7;0725 - Pont Tabarly vers Sud;2023-08-06;Vacances d'été
0727;Pont Tabarly vers Nord;2023-08-06;2;1;0;0;1;0;3;1;5;8;28;24;12;18;15;23;39;36;20;12;8;7;6;2;271;;7;0727 - Pont Tabarly vers Nord;2023-08-06;Vacances d'été
0742;Philippot vers Est;2023-08-06;23;15;14;3;5;2;7;3;10;11;27;22;22;34;27;42;43;27;34;34;24;15;8;17;469;;7;0742 - Philippot vers Est;2023-08-06;Vacances d'été
0785;50 Otages Vers Sud;2023-08-06;30;23;11;6;7;10;12;18;32;48;53;78;99;80;87;82;95;131;100;82;77;57;36;28;1282;;7;0785 - 50 Otages Vers Sud;2023-08-06;Vacances d'été
0788;50 Otages Vers Nord;2023-08-06;78;58;51;54;46;51;52;39;47;66;91;129;129;126;107;127;128;127;153;144;119;99;93;67;2181;;7;0788 - 50 Otages Vers Nord;2023-08-06;Vacances d'été
0880;Madeleine vers Nord;2023-08-06;11;8;2;1;3;2;4;4;8;6;12;12;18;15;17;27;24;38;30;29;14;21;19;3;328;;7;0880 - Madeleine vers Nord;2023-08-06;Vacances d'été
0945;Magellan vers Ouest;2023-08-06;5;0;0;0;1;0;0;2;4;16;26;34;47;29;30;20;44;44;17;14;7;8;6;5;359;;7;0945 - Magellan vers Ouest;2023-08-06;Vacances d'été
0979;;2023-08-06;4;6;0;0;1;0;3;3;9;14;19;45;28;23;35;40;56;44;37;12;14;12;10;4;419;;7;0979 -;2023-08-06;Vacances d'été
0981;Pont Tabarly vers Nord;2023-08-06;1;0;0;0;0;0;0;3;0;5;4;11;12;4;11;9;8;21;9;13;7;4;0;1;123;;7;0981 - Pont Tabarly vers Nord;2023-08-06;Vacances d'été
8673;;2023-08-06;4;0;0;1;0;0;0;0;4;5;6;12;9;6;8;7;18;18;16;14;6;4;2;5;145;;7;8673 -;2023-08-06;Vacances d'été
9998;;2023-08-06;25;22;14;19;11;9;13;4;10;17;44;58;33;23;32;18;32;42;30;37;28;22;29;32;604;;7;9998 -;2023-08-06;Vacances d'été
1054;;2023-08-06;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;1054 -;2023-08-06;Vacances d'été
1041;Guy Mollet vers Nord;2023-08-06;1;5;0;0;0;0;0;2;0;4;9;13;2;5;7;5;12;6;3;2;1;1;3;1;82;;7;1041 - Guy Mollet vers Nord;2023-08-06;Vacances d'été
0665;Bonduelle vers Nord;2023-08-06;6;4;1;1;1;1;2;2;10;12;19;34;17;12;25;16;43;34;24;21;10;13;8;2;318;;7;0665 - Bonduelle vers Nord;2023-08-06;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-08-06;10;3;9;2;3;2;11;12;21;37;57;64;79;55;81;75;83;80;85;80;58;47;22;12;988;;7;0667 - Entrée pont Audibert vers Nord;2023-08-06;Vacances d'été
0668;De Gaulle vers sud;2023-08-06;5;6;3;3;2;1;4;3;6;10;10;13;16;11;16;16;21;21;27;39;14;13;7;4;271;;7;0668 - De Gaulle vers sud;2023-08-06;Vacances d'été
0672;Pont de Pornic vers Nord;2023-08-06;3;1;0;0;0;0;0;3;3;12;20;18;20;4;19;16;23;20;31;23;9;10;4;0;239;;7;0672 - Pont de Pornic vers Nord;2023-08-06;Vacances d'été
0679;Bd Malakoff vers Gare Sud;2023-08-06;0;0;0;0;0;0;0;1;0;3;3;3;2;1;1;4;6;3;2;0;2;1;1;2;35;;7;0679 - Bd Malakoff vers Gare Sud;2023-08-06;Vacances d'été
0747;Chemin de halage Tortière vers Nord;2023-08-06;1;1;2;1;1;0;0;2;9;13;20;34;40;20;32;29;35;39;35;19;14;1;6;1;355;;7;0747 - Chemin de halage Tortière vers Nord;2023-08-06;Vacances d'été
0890;Pont de Pirmil vers Sud;2023-08-06;27;15;4;7;3;9;14;15;27;40;60;102;94;68;96;100;112;106;109;101;73;41;30;13;1266;;7;0890 - Pont de Pirmil vers Sud;2023-08-06;Vacances d'été
0949;avenue de la Libération vers Sud;2023-08-06;3;3;1;0;0;1;0;0;0;3;4;7;8;7;2;6;10;6;10;14;12;7;6;2;112;;7;0949 - avenue de la Libération vers Sud;2023-08-06;Vacances d'été
0959;Sorinières Vers Sud;2023-08-06;0;0;0;0;1;1;0;1;1;4;3;4;9;3;3;3;5;2;6;1;3;1;0;0;51;;7;0959 - Sorinières Vers Sud;2023-08-06;Vacances d'été
0980;Pont Tabarly vers Sud;2023-08-06;0;0;0;0;0;0;0;0;1;0;0;2;1;6;2;2;6;3;3;0;4;0;0;0;30;;7;0980 - Pont Tabarly vers Sud;2023-08-06;Vacances d'été
0986;;2023-08-06;1;1;0;0;0;0;1;3;0;3;1;7;4;7;3;4;6;4;9;12;1;4;0;0;71;;7;0986 -;2023-08-06;Vacances d'été
0960;Sorinières Vers Nord;2023-08-05;1;0;0;0;0;1;0;0;0;0;5;1;3;0;1;3;3;3;6;2;1;0;0;1;31;;6;0960 - Sorinières Vers Nord;2023-08-05;Vacances d'été
0977;;2023-08-05;0;0;0;0;0;0;0;0;0;2;0;2;2;0;0;6;8;2;0;4;0;0;0;0;26;;6;0977 -;2023-08-05;Vacances d'été
0987;;2023-08-05;2;2;0;1;1;0;0;0;1;1;8;2;3;5;2;2;2;1;5;6;4;4;1;2;55;;6;0987 -;2023-08-05;Vacances d'été
9999;;2023-08-05;5;6;7;3;4;1;1;0;0;0;3;0;0;1;0;1;2;2;4;3;9;3;4;1;60;;6;9999 -;2023-08-05;Vacances d'été
8673;;2023-08-05;1;1;0;0;0;0;0;0;5;2;3;2;6;0;4;7;9;5;15;4;10;7;3;1;85;;6;8673 -;2023-08-05;Vacances d'été
1057;;2023-08-05;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1057 -;2023-08-05;Vacances d'été
0668;De Gaulle vers sud;2023-08-05;9;6;4;0;1;0;3;3;4;4;7;7;11;13;12;10;14;25;18;20;5;9;14;7;206;;6;0668 - De Gaulle vers sud;2023-08-05;Vacances d'été
0676;Pont Willy Brandt vers Beaulieu;2023-08-05;3;0;3;1;1;1;1;1;1;4;4;12;19;14;7;17;10;18;22;8;14;6;4;3;174;;6;0676 - Pont Willy Brandt vers Beaulieu;2023-08-05;Vacances d'été
0680;Stalingrad vers ouest;2023-08-05;4;2;0;0;1;3;8;3;4;14;5;10;16;15;4;13;13;15;21;14;10;14;9;5;203;;6;0680 - Stalingrad vers ouest;2023-08-05;Vacances d'été
0747;Chemin de halage Tortière vers Nord;2023-08-05;3;1;1;0;0;0;1;0;3;2;6;5;8;16;5;12;7;18;22;6;8;5;5;2;136;;6;0747 - Chemin de halage Tortière vers Nord;2023-08-05;Vacances d'été
0786;50 Otages Vers Nord;2023-08-05;14;7;7;9;3;3;1;0;2;5;5;6;8;14;12;20;21;14;27;13;12;9;5;15;232;;6;0786 - 50 Otages Vers Nord;2023-08-05;Vacances d'été
0945;Magellan vers Ouest;2023-08-05;16;5;5;2;3;1;1;1;1;12;20;17;19;7;20;10;18;20;27;32;13;17;5;4;276;;6;0945 - Magellan vers Ouest;2023-08-05;Vacances d'été
0673;Pont de Pornic vers Sud;2023-08-05;7;2;5;2;1;1;3;4;6;8;7;7;12;6;9;14;12;18;26;12;19;9;4;12;206;;6;0673 - Pont de Pornic vers Sud;2023-08-05;Vacances d'été
0675;Pont Haudaudine vers Nord;2023-08-05;17;6;3;1;2;3;7;2;3;7;25;13;8;7;11;29;18;30;14;23;24;13;8;11;285;;6;0675 - Pont Haudaudine vers Nord;2023-08-05;Vacances d'été
0986;;2023-08-05;0;0;0;0;0;0;1;1;0;4;2;1;4;3;0;2;2;11;11;7;2;5;5;1;62;;6;0986 -;2023-08-05;Vacances d'été
0666;Pont Audibert vers Sud;2023-08-05;4;1;7;4;1;0;0;4;0;6;4;3;7;10;7;1;17;5;17;8;12;6;5;3;132;;6;0666 - Pont Audibert vers Sud;2023-08-05;Vacances d'été
0788;50 Otages Vers Nord;2023-08-05;75;69;56;47;34;47;45;57;63;62;55;62;95;103;71;91;105;109;132;154;117;129;87;100;1965;;6;0788 - 50 Otages Vers Nord;2023-08-05;Vacances d'été
0981;Pont Tabarly vers Nord;2023-08-05;0;0;0;0;0;0;0;0;0;2;2;4;8;0;6;0;3;8;7;10;5;1;2;2;60;;6;0981 - Pont Tabarly vers Nord;2023-08-05;Vacances d'été
0996;Van Iseghem vers Nord;2023-08-05;6;3;3;0;0;0;1;1;3;4;5;8;11;18;13;13;17;27;20;8;8;14;9;7;199;;6;0996 - Van Iseghem vers Nord;2023-08-05;Vacances d'été
0997;Van Iseghem vers Sud;2023-08-05;1;0;1;0;1;0;1;2;4;12;12;11;12;11;10;20;17;17;26;10;13;5;5;1;192;;6;0997 - Van Iseghem vers Sud;2023-08-05;Vacances d'été
1042;Guy Mollet vers Sud;2023-08-05;1;0;0;0;2;0;0;0;0;3;1;1;1;2;1;7;2;2;2;3;1;3;0;0;32;;6;1042 - Guy Mollet vers Sud;2023-08-05;Vacances d'été
1055;;2023-08-05;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1055 -;2023-08-05;Vacances d'été
1056;;2023-08-05;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1056 -;2023-08-05;Vacances d'été
1054;;2023-08-05;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1054 -;2023-08-05;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-08-05;16;15;15;16;9;3;11;15;30;40;51;43;34;38;36;70;72;90;77;78;56;40;29;19;903;;6;0667 - Entrée pont Audibert vers Nord;2023-08-05;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-08-05;6;6;2;0;1;2;0;5;6;0;10;9;4;10;5;10;10;11;6;16;8;6;10;0;143;;6;0677 - Pont Willy Brandt vers Malakoff;2023-08-05;Vacances d'été
0681;Stalingrad vers est;2023-08-05;9;12;4;3;5;8;1;1;0;3;10;5;3;10;8;10;9;18;13;22;15;21;11;4;205;;6;0681 - Stalingrad vers est;2023-08-05;Vacances d'été
0682;pont Anne de Bretagne vers Sud;2023-08-05;9;12;5;4;6;7;2;3;5;12;23;15;15;19;6;22;39;36;34;34;25;14;8;16;371;;6;0682 - pont Anne de Bretagne vers Sud;2023-08-05;Vacances d'été
0880;Madeleine vers Nord;2023-08-05;13;8;2;4;4;1;3;5;11;8;7;5;10;5;13;6;14;9;20;27;10;8;14;8;215;;6;0880 - Madeleine vers Nord;2023-08-05;Vacances d'été
0881;Madeleine vers Sud;2023-08-05;9;4;1;8;5;2;4;11;6;30;38;28;21;19;15;38;29;52;41;40;33;29;16;11;490;;6;0881 - Madeleine vers Sud;2023-08-05;Vacances d'été
0948;;2023-08-05;3;3;0;0;2;0;1;1;0;4;14;15;3;4;3;8;25;13;16;22;9;10;4;1;161;;6;0948 -;2023-08-05;Vacances d'été
0665;Bonduelle vers Nord;2023-08-05;7;2;1;3;2;1;3;4;9;16;14;11;17;12;16;26;21;20;24;21;23;13;4;8;278;;6;0665 - Bonduelle vers Nord;2023-08-05;Vacances d'été
0683;pont Anne de Bretagne vers Nord;2023-08-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;6;0683 - pont Anne de Bretagne vers Nord;2023-08-05;Vacances d'été
0742;Philippot vers Est;2023-08-05;14;9;8;1;4;2;2;4;11;9;20;19;16;16;16;23;20;32;41;39;21;18;19;13;377;;6;0742 - Philippot vers Est;2023-08-05;Vacances d'été
0746;Chemin de halage Tortière vers Sud;2023-08-05;0;1;0;0;0;0;0;0;0;2;1;1;1;1;2;2;2;0;5;3;1;0;0;0;22;;6;0746 - Chemin de halage Tortière vers Sud;2023-08-05;Vacances d'été
0785;50 Otages Vers Sud;2023-08-05;29;24;24;7;5;9;17;24;35;40;59;76;55;56;55;65;84;87;125;108;66;63;60;52;1225;;6;0785 - 50 Otages Vers Sud;2023-08-05;Vacances d'été
0847;Entrée pont Audibert vers Sud;2023-08-05;36;43;26;10;8;3;7;6;18;21;22;36;33;24;37;26;41;50;80;100;53;44;42;33;799;;6;0847 - Entrée pont Audibert vers Sud;2023-08-05;Vacances d'été
0890;Pont de Pirmil vers Sud;2023-08-05;25;30;21;8;9;9;14;18;19;21;39;45;44;27;29;40;62;73;58;72;53;39;23;24;802;;6;0890 - Pont de Pirmil vers Sud;2023-08-05;Vacances d'été
0943;Magellan vers Ouest;2023-08-05;2;1;0;0;3;0;0;3;0;3;13;13;7;4;8;8;8;6;8;11;3;4;2;1;108;;6;0943 - Magellan vers Ouest;2023-08-05;Vacances d'été
0944;Magellan vers Est;2023-08-05;2;0;5;0;2;0;1;2;3;1;15;18;9;5;3;4;12;8;8;10;7;5;2;0;122;;6;0944 - Magellan vers Est;2023-08-05;Vacances d'été
0980;Pont Tabarly vers Sud;2023-08-05;3;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;2;1;1;3;1;1;0;1;17;;6;0980 - Pont Tabarly vers Sud;2023-08-05;Vacances d'été
9998;;2023-08-05;32;35;18;19;12;20;19;18;54;34;33;33;32;40;29;24;18;14;15;27;31;24;34;24;639;;6;9998 -;2023-08-05;Vacances d'été
0669;De Gaulle sortie Clémenceau vers Nord;2023-08-05;2;0;0;1;2;4;3;3;5;9;14;6;10;8;16;20;15;15;12;16;12;4;1;3;181;;6;0669 - De Gaulle sortie Clémenceau vers Nord;2023-08-05;Vacances d'été
0679;Bd Malakoff vers Gare Sud;2023-08-05;1;2;1;0;0;1;2;0;1;1;0;4;4;1;0;1;1;6;0;3;6;0;0;3;38;;6;0679 - Bd Malakoff vers Gare Sud;2023-08-05;Vacances d'été
0727;Pont Tabarly vers Nord;2023-08-05;1;0;0;1;1;2;6;2;4;1;3;5;2;3;6;8;8;10;13;10;10;7;3;1;107;;6;0727 - Pont Tabarly vers Nord;2023-08-05;Vacances d'été
0989;;2023-08-05;13;15;8;4;4;5;5;18;28;20;21;29;29;23;14;39;20;50;60;35;28;17;18;11;514;;6;0989 -;2023-08-05;Vacances d'été
0995;Ceineray vers Ouest;2023-08-05;5;3;2;1;0;1;2;9;6;11;19;33;20;11;13;30;57;24;43;31;34;15;10;8;388;;6;0995 - Ceineray vers Ouest;2023-08-05;Vacances d'été
1041;Guy Mollet vers Nord;2023-08-05;0;3;1;0;0;0;0;2;1;0;1;0;3;3;0;1;2;2;5;2;3;0;3;0;32;;6;1041 - Guy Mollet vers Nord;2023-08-05;Vacances d'été
0664;Bonduelle vers sud;2023-08-05;8;9;9;2;2;1;2;2;4;8;9;5;24;21;26;23;33;27;26;22;21;14;23;15;336;;6;0664 - Bonduelle vers sud;2023-08-05;Vacances d'été
0670;Pont de Pirmil vers Sud;2023-08-05;4;5;6;7;4;2;5;1;5;4;5;5;2;5;3;6;8;11;5;8;10;5;7;6;129;;6;0670 - Pont de Pirmil vers Sud;2023-08-05;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-08-05;17;7;5;5;2;1;1;0;5;9;6;15;24;18;11;13;22;23;31;24;19;11;11;11;291;;6;0674 - Pont Haudaudine vers Sud;2023-08-05;Vacances d'été
0725;Pont Tabarly vers Sud;2023-08-05;2;1;3;0;0;2;3;0;2;6;12;4;9;5;8;9;7;9;13;10;6;6;8;1;126;;6;0725 - Pont Tabarly vers Sud;2023-08-05;Vacances d'été
0744;Calvaire vers Est;2023-08-05;5;5;3;1;3;5;3;5;2;14;16;15;16;11;22;31;19;20;40;30;15;19;7;9;316;;6;0744 - Calvaire vers Est;2023-08-05;Vacances d'été
0745;Calvaire vers Ouest;2023-08-05;5;2;1;3;2;0;1;0;0;1;1;0;4;3;4;3;7;7;7;7;10;2;2;5;77;;6;0745 - Calvaire vers Ouest;2023-08-05;Vacances d'été
0787;50 Otages Vers Sud;2023-08-05;5;0;4;4;1;0;0;1;1;0;4;3;2;1;1;2;2;3;4;4;3;2;6;6;59;;6;0787 - 50 Otages Vers Sud;2023-08-05;Vacances d'été
0947;;2023-08-05;1;1;0;0;0;1;2;3;2;7;20;18;25;26;6;30;15;11;26;12;8;5;3;1;223;;6;0947 -;2023-08-05;Vacances d'été
0949;avenue de la Libération vers Sud;2023-08-05;0;0;1;0;0;0;2;0;3;2;2;3;2;4;9;1;2;0;6;9;5;3;1;3;58;;6;0949 - avenue de la Libération vers Sud;2023-08-05;Vacances d'été
0950;avenue de la Libération vers Nord;2023-08-05;4;3;1;1;0;1;1;4;8;10;7;12;8;5;6;16;13;12;11;14;6;4;1;1;149;;6;0950 - avenue de la Libération vers Nord;2023-08-05;Vacances d'été
0994;Ceineray vers Est;2023-08-05;9;11;8;3;0;0;1;2;4;6;13;17;14;22;10;8;29;35;38;36;17;13;18;9;323;;6;0994 - Ceineray vers Est;2023-08-05;Vacances d'été
9672;;2023-08-05;4;4;4;0;0;0;1;0;7;14;14;10;13;9;18;18;21;27;29;20;18;14;2;10;257;;6;9672 -;2023-08-05;Vacances d'été
9673;;2023-08-05;7;2;6;2;1;1;3;5;4;7;5;6;10;5;7;12;9;19;22;13;17;7;7;10;187;;6;9673 -;2023-08-05;Vacances d'été
8672;;2023-08-05;3;1;2;0;1;0;1;2;2;5;4;6;10;3;6;11;7;8;19;9;16;13;4;4;137;;6;8672 -;2023-08-05;Vacances d'été
0672;Pont de Pornic vers Nord;2023-08-05;4;3;3;0;1;0;1;0;4;11;9;7;8;6;13;14;16;25;22;17;12;8;2;5;191;;6;0672 - Pont de Pornic vers Nord;2023-08-05;Vacances d'été
0743;Philippot vers ouest;2023-08-05;15;12;8;1;2;2;7;6;10;25;15;32;23;17;24;30;27;41;34;42;27;18;15;9;442;;6;0743 - Philippot vers ouest;2023-08-05;Vacances d'été
0946;Magellan vers Est;2023-08-05;3;4;12;5;3;1;2;3;7;9;22;25;11;6;8;7;15;15;20;27;12;13;6;7;243;;6;0946 - Magellan vers Est;2023-08-05;Vacances d'été
0959;Sorinières Vers Sud;2023-08-05;0;0;1;0;3;1;0;1;0;3;3;1;1;0;0;2;2;3;11;1;1;0;0;0;34;;6;0959 - Sorinières Vers Sud;2023-08-05;Vacances d'été
0979;;2023-08-05;6;5;4;1;1;2;4;4;4;8;13;10;6;13;8;32;28;37;27;32;12;3;5;4;269;;6;0979 -;2023-08-05;Vacances d'été
0988;;2023-08-05;6;2;0;0;0;0;6;4;6;22;15;28;17;21;14;24;33;25;51;16;36;14;6;1;347;;6;0988 -;2023-08-05;Vacances d'été
0988;;2023-08-04;0;0;3;0;0;3;5;30;114;54;19;34;21;44;48;30;43;75;65;56;32;8;11;1;696;;5;0988 -;2023-08-04;Vacances d'été
9673;;2023-08-04;2;4;5;1;2;0;2;21;35;14;16;23;25;16;29;26;40;68;60;30;24;12;11;10;476;;5;9673 -;2023-08-04;Vacances d'été
9998;;2023-08-04;71;29;6;7;11;8;16;14;33;30;40;43;36;32;20;35;36;64;40;40;35;17;38;35;736;;5;9998 -;2023-08-04;Vacances d'été
1054;;2023-08-04;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1054 -;2023-08-04;Vacances d'été
0666;Pont Audibert vers Sud;2023-08-04;6;4;0;2;2;0;1;6;10;7;7;7;7;12;7;6;21;33;21;12;11;15;6;2;205;;5;0666 - Pont Audibert vers Sud;2023-08-04;Vacances d'été
0670;Pont de Pirmil vers Sud;2023-08-04;2;2;2;0;4;1;5;7;8;12;10;10;15;16;12;15;19;22;25;16;11;8;3;3;228;;5;0670 - Pont de Pirmil vers Sud;2023-08-04;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-08-04;12;2;2;2;1;2;1;6;44;31;14;22;28;31;29;32;47;58;64;47;27;22;19;20;563;;5;0674 - Pont Haudaudine vers Sud;2023-08-04;Vacances d'été
0683;pont Anne de Bretagne vers Nord;2023-08-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;5;0683 - pont Anne de Bretagne vers Nord;2023-08-04;Vacances d'été
0743;Philippot vers ouest;2023-08-04;13;7;2;2;3;2;8;20;67;55;29;41;50;41;46;41;67;70;87;75;35;18;19;20;818;;5;0743 - Philippot vers ouest;2023-08-04;Vacances d'été
0847;Entrée pont Audibert vers Sud;2023-08-04;21;18;13;9;6;3;15;33;97;72;54;58;91;75;86;69;128;180;149;108;65;51;48;48;1497;;5;0847 - Entrée pont Audibert vers Sud;2023-08-04;Vacances d'été
0880;Madeleine vers Nord;2023-08-04;7;2;4;3;1;2;11;32;62;31;14;24;25;28;24;23;44;52;40;32;20;20;17;12;530;;5;0880 - Madeleine vers Nord;2023-08-04;Vacances d'été
0746;Chemin de halage Tortière vers Sud;2023-08-04;0;0;0;0;0;0;1;2;5;4;1;9;2;1;2;3;3;3;15;6;3;0;1;1;62;;5;0746 - Chemin de halage Tortière vers Sud;2023-08-04;Vacances d'été
0787;50 Otages Vers Sud;2023-08-04;4;2;1;0;0;0;1;2;8;8;4;1;2;1;7;3;6;6;9;9;3;5;5;6;93;;5;0787 - 50 Otages Vers Sud;2023-08-04;Vacances d'été
