"area","name","identifier","epoch","count_in","count_out","hourly_count","latest_day","latest_week","latest_month","hour","day","date","week","month","year","easting","northing","longitude","latitude","spatial_accuracy","location","last_uploaded","uuid"
"Haverstock Hill - North","Pavement RHS","16196","2022-11-13T11:00:00.000","0","1","1","false","false","false","11:00","Sunday","13","46","11","2022","527343.9","185103.33","-0.164733","51.55046","The approximate location of the cycle counter","POINT (-0.164733 51.55046)","2022-12-14T06:47:01.000","536e3102-38ca-4b46-bab4-af53ab6589ff"
"Prince of Wales Medical Ctr","Carriageway","15940","2022-10-14T22:00:00.000","20","1","21","false","false","false","22:00","Friday","14","41","10","2022","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2022-11-15T06:52:42.000","0778a7bf-3ca9-4571-aa68-9647eb2820fc"
"Chalk Farm Road","Carriageway","16207","2022-11-19T01:00:00.000","4","10","14","false","false","false","01:00","Saturday","19","46","11","2022","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2022-12-19T06:46:53.000","069ac8a1-19b2-4b96-abe4-bd25f2bfdab9"
"York Way - North","Carriageway","15943","2023-04-25T17:00:00.000","41","154","195","false","false","false","17:00","Tuesday","25","17","4","2023","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2023-05-26T06:47:47.000","042e7d54-8b3c-449a-b203-a230f5c9d1af"
"Camden Park Road","Pavement RHS","22005","2023-05-05T14:00:00.000","1","0","1","false","false","false","14:00","Friday","5","18","5","2023","529904","184732","-0.127967197899322","51.5465400080526","The approximate location of the cycle counter","POINT (-0.127967197899 51.546540008053)","2023-06-06T06:47:57.000","040fc14d-071c-4f0c-a67c-8b0dae753386"
"Prince of Wales Road","Carriageway","15942","2022-10-02T23:00:00.000","1","1","2","false","false","false","23:00","Sunday","2","40","10","2022","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2022-11-03T06:50:20.000","0810b395-1ff3-4229-ba28-87dd1f98e8d5"
"Adelaide Road West","Pavement LHS","21981","2022-11-13T13:00:00.000","1","0","1","false","false","false","13:00","Sunday","13","46","11","2022","527138.56","184252.37","-0.16800034461887","51.5428586116277","The approximate location of the cycle counter","POINT (-0.168000344619 51.542858611628)","2022-12-14T06:47:01.000","5372302b-7cdc-49b5-8df9-8013460de4ec"
"Torriano Avenue","Pavement RHS","22002","2022-12-30T16:00:00.000","3","1","4","false","false","false","16:00","Friday","30","52","12","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-01-31T06:47:38.000","052838cc-e7e4-4402-86d5-2ef84141511c"
"Gower Street","Chenies Street Carriageway","21986","2022-11-13T09:00:00.000","8","1","9","false","false","false","09:00","Sunday","13","46","11","2022","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2022-12-14T06:47:01.000","53775d28-7907-41f9-a8d5-49e987d052ea"
"York Way - South","Carriageway","15944","2022-09-30T03:00:00.000","3","3","6","false","false","false","03:00","Friday","30","39","9","2022","530320.42","183613.8","-0.122379","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2022-10-30T06:53:12.000","b7eeab68-806a-41bd-8111-ffe84b4fb92c"
"Royal College Street","Pavement LHS","16202","2023-04-26T00:00:00.000","4","0","4","false","false","false","00:00","Wednesday","26","17","4","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-05-26T06:47:47.000","0434ea76-fe4f-43d8-a9de-204a6f3ff2ba"
"Highgate Road","Pavement RHS","21993","2022-11-29T12:00:00.000","0","1","1","false","false","false","12:00","Tuesday","29","48","11","2022","528915.12","185382.2","-0.141982184120928","51.5526097782163","The approximate location of the cycle counter","POINT (-0.141982184121 51.552609778216)","2022-12-30T06:47:01.000","0624ce05-6067-4ca2-bca0-1720bf81f4c8"
"Grays Inn Road - North","Carriageway","16198","2023-04-09T12:00:00.000","26","7","33","false","false","false","12:00","Sunday","9","15","4","2023","530915.87","182134.91","-0.11434799999999999","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2023-05-10T06:47:36.000","04ea05f2-0057-49ba-852e-e55bfb1cef56"
"Prince of Wales Road","Pavement  LHS","16288","2022-11-24T09:00:00.000","0","1","1","false","false","false","09:00","Thursday","24","47","11","2022","528231.55","184627.73","-0.152111","51.545985","The approximate location of the cycle counter","POINT (-0.152111 51.545985)","2022-12-25T06:47:10.000","06559881-447f-4eed-801c-e207ad1557af"
"Tottenham Court Road","Pavement RHS","13580","2022-10-15T06:00:00.000","0","2","2","false","false","false","06:00","Saturday","15","41","10","2022","529364.78","182131.91","-0.136694","51.523297","The approximate location of the cycle counter","POINT (-0.136694 51.523297)","2022-11-15T06:52:42.000","078d7bba-45e4-4094-a791-1a69c1f065f5"
"Camden Park Road","Carriageway","22004","2023-02-22T19:00:00.000","2","61","63","false","false","false","19:00","Wednesday","22","8","2","2023","529895.32","184722.13","-0.12809592051236102","51.5464532715151","The approximate location of the cycle counter","POINT (-0.128095920512 51.546453271515)","2023-03-23T06:47:45.000","05a03206-7a98-4529-a540-58048cad9159"
"Torriano Avenue","Carriageway","22001","2023-04-25T13:00:00.000","23","2","25","false","false","false","13:00","Tuesday","25","17","4","2023","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2023-05-26T06:47:47.000","043ab112-1551-4dfe-8068-6740cadac920"
"Queens Crescent South","Pavement RHS","21996","2023-04-09T08:00:00.000","1","0","1","false","false","false","08:00","Sunday","9","15","4","2023","528188.62","185006.68","-0.152591769434681","51.5494003652936","The approximate location of the cycle counter","POINT (-0.152591769435 51.549400365294)","2023-05-10T06:47:36.000","04f27c4e-ad74-409b-80dd-4608a1f2321a"
,"Pavement RHS","21983","2022-05-25T00:00:00.000","1","0","1","false","false","false","00:00","Wednesday","25","21","5","2022","527132.05","184260.9","-0.168091070058534","51.5429367524025","The approximate location of the cycle counter","POINT (-0.168091070059 51.542936752403)","2022-06-25T06:52:47.000","03dc80e3-9ad5-470d-a81e-c508d5831eff"
"Killburn road south","Kilburn High Road Path RHS","42316","2023-01-13T21:00:00.000","2","1","3","false","false","false","21:00","Friday","13","2","1","2023","525131.93","183997.04","-0.197012","51.541012","The approximate location of the cycle counter","POINT (-0.197012 51.541012)","2023-02-14T07:00:10.000","049ed155-1fad-4130-965f-f0e5a1586d2f"
"Haverstock Hill - North","Pavement LHS","16194","2023-04-17T18:00:00.000","0","3","3","false","false","false","18:00","Monday","17","16","4","2023","527356.62","185074.72","-0.16456","51.5502","The approximate location of the cycle counter","POINT (-0.16456 51.5502)","2023-05-18T06:47:31.000","04652221-6ad9-49fb-b7a9-b0ba601eac66"
"Killburn road south","Kilburn High Road","42314","2022-11-03T20:00:00.000","63","24","87","false","false","false","20:00","Thursday","3","44","11","2022","525135.21","183999.24","-0.196964","51.541031","The approximate location of the cycle counter","POINT (-0.196964 51.541031)","2022-12-04T06:46:57.000","073eaa22-6852-4294-b46b-585e49620128"
"Haverstock Hill - North","Pavement RHS","16196","2022-12-18T13:00:00.000","1","0","1","false","false","false","13:00","Sunday","18","51","12","2022","527343.9","185103.33","-0.164733","51.55046","The approximate location of the cycle counter","POINT (-0.164733 51.55046)","2023-01-19T06:47:12.000","0594c240-014b-4aa4-a933-aa3b41f34baf"
"Queens Crescent North","Carriageway","21998","2022-10-06T10:00:00.000","13","6","19","false","false","false","10:00","Thursday","6","40","10","2022","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2022-11-07T06:50:03.000","07dbb944-3f80-48fc-847c-e8c8975d68b0"
"Camden Park Road","Pavement RHS","22005","2023-02-06T17:00:00.000","1","0","1","false","false","false","17:00","Monday","6","6","2","2023","529904","184732","-0.127967197899322","51.5465400080526","The approximate location of the cycle counter","POINT (-0.127967197899 51.546540008053)","2023-03-07T06:47:37.000","0809ecf1-60c0-43e0-a417-cfafd593d7bc"
"Haverstock Hill - South","Carriageway","16192","2023-03-08T10:00:00.000","2","14","16","false","false","false","10:00","Wednesday","8","10","3","2023","528021.71","184543.77","-0.155166","51.545278","The approximate location of the cycle counter","POINT (-0.155166 51.545278)","2023-04-09T06:47:45.000","04f310a5-ffb2-48a9-8f20-3c47d704f504"
"Highgate Road","Carriageway","21992","2023-01-25T00:00:00.000","4","5","9","false","false","false","00:00","Wednesday","25","4","1","2023","528910.71","185379.5","-0.142046765642832","51.5525865235273","The approximate location of the cycle counter","POINT (-0.142046765643 51.552586523527)","2023-02-25T06:46:18.000","05015fdc-7f85-45ef-b883-f30f13cf97e5"
"Pancras Road","Pavement RHS","16203","2022-12-18T17:00:00.000","3","2","5","false","false","false","17:00","Sunday","18","51","12","2022","529760.44","183413.97","-0.130522","51.534728","The approximate location of the cycle counter","POINT (-0.130522 51.534728)","2023-01-19T06:47:12.000","05a93517-823d-4b50-beda-5950e442745a"
"Kentish Town Road","Carriageway","22007","2023-02-14T16:00:00.000","144","84","228","false","false","false","16:00","Tuesday","14","7","2","2023","528974.85","184489.02","-0.14144844059251202","51.5445691979792","The approximate location of the cycle counter","POINT (-0.141448440593 51.544569197979)","2023-03-15T06:47:54.000","062afba4-6375-4e2e-8731-359e422f22ad"
"Delancey Street","Pavement LHS","43290","2022-11-09T00:00:00.000","1","0","1","false","false","false","00:00","Wednesday","9","45","11","2022","528923.17","183613.08","-0.142514","51.536709","The approximate location of the cycle counter","POINT (-0.142514 51.536709)","2022-12-09T06:47:09.000","0743c330-9e5f-4ddd-b00b-7ffc8f1a7a45"
"Gower Street","Pavement LHS","21984","2022-12-19T00:00:00.000","1","0","1","false","false","false","00:00","Monday","19","51","12","2022","529741.01","181932.07","-0.131347611349097","51.5214148946846","The approximate location of the cycle counter","POINT (-0.131347611349 51.521414894685)","2023-01-19T06:47:12.000","05aea009-9010-4d27-828c-7c6bc36a0fee"
"Killburn road north","Kilburn High Road Path LHS","42347","2022-12-06T06:00:00.000","1","0","1","false","false","false","06:00","Tuesday","6","49","12","2022","524840.77","184386.78","-0.20107000000000003","51.544579","The approximate location of the cycle counter","POINT (-0.20107 51.544579)","2023-01-06T06:47:06.000","060953d4-412b-4123-9e9c-78382c89b38e"
"Haverstock Hill - North","Carriageway","16195","2022-11-08T19:00:00.000","18","35","53","false","false","false","19:00","Tuesday","8","45","11","2022","527339.91","185091.11","-0.164795","51.550351","The approximate location of the cycle counter","POINT (-0.164795 51.550351)","2022-12-09T06:47:09.000","074abcb1-a301-452c-b4c3-d8462a10de7d"
"Grays Inn Road - North","Carriageway","16198","2022-11-18T19:00:00.000","43","23","66","false","false","false","19:00","Friday","18","46","11","2022","530915.87","182134.91","-0.11434799999999999","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2022-12-19T06:46:54.000","06e3a645-9db3-4574-af69-fa1aefb4d0e3"
"Camden Park Road","Carriageway","22004","2022-11-08T17:00:00.000","0","102","102","false","false","false","17:00","Tuesday","8","45","11","2022","529895.32","184722.13","-0.12809592051236102","51.5464532715151","The approximate location of the cycle counter","POINT (-0.128095920512 51.546453271515)","2022-12-09T06:47:09.000","074ed3dd-4320-469b-9d71-7fc6cb2ae221"
"Adelaide Road East","Carriageway","21989","2023-05-13T11:00:00.000","11","5","16","false","false","false","11:00","Saturday","13","19","5","2023","527940.69","184384.31","-0.15639173558753602","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2023-06-14T06:47:42.000","4a867782-14f8-4136-8118-b9e481242a2b"
"Haverstock Hill - North","Carriageway","16195","2022-10-02T16:00:00.000","25","19","44","false","false","false","16:00","Sunday","2","40","10","2022","527339.91","185091.11","-0.164795","51.550351","The approximate location of the cycle counter","POINT (-0.164795 51.550351)","2022-11-03T06:50:20.000","085475ff-e7fb-4d48-8843-fad66c4a99b3"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2022-10-14T19:00:00.000","1","1","2","false","false","false","19:00","Friday","14","41","10","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-11-15T06:52:42.000","07ae4e25-8027-450b-ac1d-cf572bb3fa50"
"Adelaide Road East","Pavement RHS","21990","2022-12-24T12:00:00.000","0","1","1","false","false","false","12:00","Saturday","24","51","12","2022","527940.54","184390.25","-0.15639173558753602","51.5439167156014","The approximate location of the cycle counter","POINT (-0.156391735588 51.543916715601)","2023-01-25T06:47:13.000","0578fe5f-4747-4681-b922-d1573f76f15b"
"Adelaide Road East","Pavement RHS","21990","2022-10-03T06:00:00.000","2","0","2","false","false","false","06:00","Monday","3","40","10","2022","527940.54","184390.25","-0.156391735587536","51.5439167156014","The approximate location of the cycle counter","POINT (-0.156391735588 51.543916715601)","2022-11-03T06:50:20.000","085ae658-0996-439e-8805-50b8ff1b5603"
"Tottenham Court Road","Carriageway","13579","2023-01-18T15:00:00.000","78","35","113","false","false","false","15:00","Wednesday","18","3","1","2023","529360.75","182129.25","-0.13675299999999999","51.523274","The approximate location of the cycle counter","POINT (-0.136753 51.523274)","2023-02-19T06:46:34.000","051994e3-5a0a-471c-b2ea-7f08ca9e6dce"
"Killburn road south","Kilburn High Road Path LHS","42319","2022-11-29T11:00:00.000","0","1","1","false","false","false","11:00","Tuesday","29","48","11","2022","525140.46","184002.71","-0.19688699999999998","51.541061","The approximate location of the cycle counter","POINT (-0.196887 51.541061)","2022-12-30T06:47:01.000","065b1053-6eab-4cf8-8ea7-395e7cc27aeb"
"York Way - South","Carriageway","15944","2023-05-13T08:00:00.000","28","14","42","false","false","false","08:00","Saturday","13","19","5","2023","530320.42","183613.8","-0.12237899999999999","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2023-06-14T06:47:42.000","4a95880c-2d6b-4bb2-84ec-91d536e5a2cd"
"Adelaide Road West","Carriageway","21982","2022-11-04T06:00:00.000","5","2","7","false","false","false","06:00","Friday","4","44","11","2022","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2022-12-04T06:46:57.000","07748cdc-0c0a-42fb-ae0f-8ca8d8db42ec"
"Tottenham Court Road","Pavement RHS","13580","2022-11-13T14:00:00.000","0","1","1","false","false","false","14:00","Sunday","13","46","11","2022","529364.78","182131.91","-0.13669399999999998","51.523297","The approximate location of the cycle counter","POINT (-0.136694 51.523297)","2022-12-14T06:47:01.000","53bda5db-e7b8-4d81-934a-39ba16278fed"
"Queens Crescent Middle","Pavement RHS","22011","2022-12-18T19:00:00.000","0","1","1","false","false","false","19:00","Sunday","18","51","12","2022","528246.76","185056.71","-0.151735502189235","51.5498367200089","The approximate location of the cycle counter","POINT (-0.151735502189 51.549836720009)","2023-01-19T06:47:12.000","05c55ec3-ec9d-478d-a1e7-467e73786b60"
"Grays Inn Road - South","Carriageway","16231","2023-05-31T19:00:00.000","26","40","66","false","false","false","19:00","Wednesday","31","22","5","2023","531100.28","181714.04","-0.11184799999999999","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2023-07-01T06:47:28.000","03742211-b854-458f-abec-a763abc7b0bf"
"Grays Inn Road - North","Carriageway","16198","2022-10-07T03:00:00.000","6","0","6","false","false","false","03:00","Friday","7","40","10","2022","530915.87","182134.91","-0.114348","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2022-11-07T06:50:02.000","08156458-a6ef-4b0f-9671-740fc9e3ded8"
"Prince of Wales Road","Carriageway","15942","2023-03-08T18:00:00.000","2","8","10","false","false","false","18:00","Wednesday","8","10","3","2023","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2023-04-09T06:47:45.000","052580db-4efc-4ba5-90d9-5b7bda5cfcf6"
"Prince of Wales Road","Pavement RHS","16289","2022-10-06T17:00:00.000","8","3","11","false","false","false","17:00","Thursday","6","40","10","2022","528231.9","184613.94","-0.152111","51.545861","The approximate location of the cycle counter","POINT (-0.152111 51.545861)","2022-11-07T06:50:02.000","081b0ea2-4382-45a3-85fe-a655ea3f24ba"
"Adelaide Road West","Carriageway","21982","2023-02-22T13:00:00.000","10","6","16","false","false","false","13:00","Wednesday","22","8","2","2023","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2023-03-23T06:47:45.000","05d9ee65-8f57-4749-ba64-dc602fa006c7"
"Chalk Farm Road","Carriageway","16207","2023-04-18T01:00:00.000","1","2","3","false","false","false","01:00","Tuesday","18","16","4","2023","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2023-05-18T06:47:31.000","049027e9-c6e1-458f-9f47-794c4ab64699"
"Gordon Square","Gordon Square RHS Path","43607","2023-01-24T19:00:00.000","5","2","7","false","false","false","19:00","Tuesday","24","4","1","2023","529856.25","182223.78","-0.12958","51.52401","The approximate location of the cycle counter","POINT (-0.12958 51.52401)","2023-02-25T06:46:18.000","052c2b66-4888-4016-907d-2511372d9d4f"
"Stratford villas","Carriageway","43294","2022-12-10T23:00:00.000","2","1","3","false","false","false","23:00","Saturday","10","49","12","2022","529492.34","184317.78","-0.134053","51.542912","The approximate location of the cycle counter","POINT (-0.134053 51.542912)","2023-01-11T06:47:13.000","d9ddc820-a5e1-4b85-933e-9f3f96b68f0a"
"Pancras Road","Pavement LHS","16205","2022-12-10T22:00:00.000","3","0","3","false","false","false","22:00","Saturday","10","49","12","2022","529753.45","183402.33","-0.130627","51.534625","The approximate location of the cycle counter","POINT (-0.130627 51.534625)","2023-01-11T06:47:13.000","d9e418ea-cd1d-4f76-9723-8b9529fbb848"
"Gower Street","Carriageway","21985","2022-12-11T05:00:00.000","1","0","1","false","false","false","05:00","Sunday","11","50","12","2022","529739.84","181928.27","-0.131365773105029","51.5213809865665","The approximate location of the cycle counter","POINT (-0.131365773105 51.521380986567)","2023-01-11T06:47:13.000","d9e54643-bbe8-4896-baf4-c7f5ff86fad2"
"Prince of Wales Medical Ctr","Pavement  LHS","16286","2022-10-02T10:00:00.000","0","27","27","false","false","false","10:00","Sunday","2","40","10","2022","528575.45","184661.13","-0.147142","51.546207","The approximate location of the cycle counter","POINT (-0.147142 51.546207)","2022-11-03T06:50:21.000","087895cd-7bb1-4cd6-9bdf-efd57046b0ee"
"Gower Street","Chenies Street Carriageway","21986","2023-02-06T21:00:00.000","14","4","18","false","false","false","21:00","Monday","6","6","2","2023","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2023-03-07T06:47:37.000","085b1af2-d515-44c7-a262-12f35e4bb203"
"Haverstock Hill - South","Carriageway","16192","2023-01-13T19:00:00.000","17","16","33","false","false","false","19:00","Friday","13","2","1","2023","528021.71","184543.77","-0.155166","51.545278","The approximate location of the cycle counter","POINT (-0.155166 51.545278)","2023-02-14T07:00:10.000","04ce2207-85c7-43c7-8641-ead0fca98d56"
"Gordon Square","Gordon Square LHS Path","43603","2023-01-04T15:00:00.000","0","1","1","false","false","false","15:00","Wednesday","4","1","1","2023","529865.53","182213.78","-0.12945","51.523918","The approximate location of the cycle counter","POINT (-0.12945 51.523918)","2023-02-05T06:47:43.000","0507a69d-fb20-4ed7-9620-91e4f4a53da5"
"Royal College Street","Pavement LHS","16202","2023-01-24T19:00:00.000","132","0","132","false","false","false","19:00","Tuesday","24","4","1","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-02-25T06:46:18.000","053d0ecf-bc63-4ccd-ace0-14b385a46bfc"
"Torriano Avenue","Pavement LHS","22000","2022-10-02T10:00:00.000","0","1","1","false","false","false","10:00","Sunday","2","40","10","2022","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2022-11-03T06:50:21.000","0881b2e4-810b-4e86-ae82-4234fd7aab04"
"Prince of Wales Medical Ctr","Crossing","15941","2023-02-06T08:00:00.000","2","0","2","false","false","false","08:00","Monday","6","6","2","2023","528568.09","184669.62","-0.147245","51.546285","The approximate location of the cycle counter","POINT (-0.147245 51.546285)","2023-03-07T06:47:37.000","0861f572-6849-4719-b6c6-7726d06c9fc1"
"Royal College Street","Pavement LHS","16202","2023-01-09T20:00:00.000","68","0","68","false","false","false","20:00","Monday","9","2","1","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-02-10T06:47:42.000","04f9be58-3152-4525-acd3-93a239969772"
"Queens Crescent South","Carriageway","21995","2022-11-18T13:00:00.000","7","3","10","false","false","false","13:00","Friday","18","46","11","2022","528187.74","185007.66","-0.15260404121409302","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2022-12-19T06:46:54.000","070beda7-4f45-4e4b-a36b-cf95cf9cea75"
"Kentish Town Road","Carriageway","22007","2023-02-22T17:00:00.000","210","85","295","false","false","false","17:00","Wednesday","22","8","2","2023","528974.85","184489.02","-0.14144844059251202","51.5445691979792","The approximate location of the cycle counter","POINT (-0.141448440593 51.544569197979)","2023-03-23T06:47:45.000","05eff2ea-67ee-4634-8688-e19b5b1ab481"
"Royal College Street","Pavement LHS","16202","2023-03-08T20:00:00.000","33","0","33","false","false","false","20:00","Wednesday","8","10","3","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-04-09T06:47:45.000","053e4ee0-71db-4c5d-9389-7566f2e32388"
"Queens Crescent South","Carriageway","21995","2022-10-02T09:00:00.000","1","5","6","false","false","false","09:00","Sunday","2","40","10","2022","528187.74","185007.66","-0.152604041214093","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2022-11-03T06:50:21.000","088df3dd-7f62-4ecf-b99f-f7c937cad44a"
"York Way - South","Carriageway","15944","2022-10-06T22:00:00.000","9","38","47","false","false","false","22:00","Thursday","6","40","10","2022","530320.42","183613.8","-0.122379","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2022-11-07T06:50:02.000","08394cbc-048d-4584-a628-796e2881672f"
"Gower Street","Chenies Street Carriageway","21986","2022-10-02T22:00:00.000","6","0","6","false","false","false","22:00","Sunday","2","40","10","2022","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2022-11-03T06:50:20.000","0891cd69-e661-480b-a873-ddcc7ca4d79e"
"Highgate Road","Carriageway","21992","2022-11-25T05:00:00.000","2","5","7","false","false","false","05:00","Friday","25","47","11","2022","528910.71","185379.5","-0.142046765642832","51.5525865235273","The approximate location of the cycle counter","POINT (-0.142046765643 51.552586523527)","2022-12-25T06:47:10.000","06c285fc-cbaa-4838-bc26-785c1ee5c0c6"
"Adelaide Road East","Carriageway","21989","2022-11-08T08:00:00.000","23","3","26","false","false","false","08:00","Tuesday","8","45","11","2022","527940.69","184384.31","-0.15639173558753602","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2022-12-09T06:47:09.000","078a4802-7c76-4746-bdc8-c41f63afa535"
"York Way - South","Pavement - LHS","16292","2022-12-10T15:00:00.000","1","0","1","false","false","false","15:00","Saturday","10","49","12","2022","530313.53","183617.29","-0.12247699999999999","51.536428","The approximate location of the cycle counter","POINT (-0.122477 51.536428)","2023-01-11T06:47:13.000","d9f7019f-acdf-4fc9-b8dc-cf1d5b4e0ab4"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2023-04-25T20:00:00.000","4","3","7","false","false","false","20:00","Tuesday","25","17","4","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-05-26T06:47:47.000","047df8f6-6ff3-47b8-a901-b5896359ad3c"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-09-29T07:00:00.000","59","6","65","false","false","false","07:00","Thursday","29","39","9","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-10-30T06:53:13.000","b8679b89-d2c4-46fb-ad4c-2a5021535c85"
"Kentish Town Road","Pavement RHS","22008","2022-10-24T04:00:00.000","0","1","1","false","false","false","04:00","Monday","24","43","10","2022","528971.65","184488.94","-0.14149454739251402","51.5445691979792","The approximate location of the cycle counter","POINT (-0.141494547393 51.544569197979)","2022-11-24T06:50:50.000","0815cd8b-8e2e-4020-b1a5-accb70acdfe7"
"Grays Inn Road - South","Carriageway","16231","2022-10-14T21:00:00.000","21","10","31","false","false","false","21:00","Friday","14","41","10","2022","531100.28","181714.04","-0.111848","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2022-11-15T06:52:42.000","07d59c1e-93d0-41c9-9c34-f50cdcdcde2e"
,"Pavement RHS","21983","2021-06-08T15:00:00.000","0","0","0","false","false","false","15:00","Tuesday","8","23","6","2021","527132.05","184260.9","-0.168091070058534","51.5429367524025","The approximate location of the cycle counter","POINT (-0.168091070059 51.542936752403)","2021-07-29T13:20:50.000","008cc1a3-7176-4b3e-84c2-0c4db4f0799d"
"Delancey Street","Carriageway","43291","2022-10-14T18:00:00.000","1","53","54","false","false","false","18:00","Friday","14","41","10","2022","528921.74","183614.71","-0.142534","51.536724","The approximate location of the cycle counter","POINT (-0.142534 51.536724)","2022-11-15T06:52:42.000","07d69422-16d6-48c3-a0c0-2bb9709ba0d0"
"Royal College Street","Carriageway","16201","2023-01-24T13:00:00.000","20","35","55","false","false","false","13:00","Tuesday","24","4","1","2023","529293.49","184025.74","-0.13702599999999998","51.540333","The approximate location of the cycle counter","POINT (-0.137026 51.540333)","2023-02-25T06:46:18.000","054dcf4a-88c7-40b1-9ba9-bf1cf4fc65e1"
"Torriano Avenue","Pavement RHS","22002","2022-11-08T20:00:00.000","3","3","6","false","false","false","20:00","Tuesday","8","45","11","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-12-09T06:47:09.000","079b7ba1-4732-46fb-8655-bb5a75c48de0"
"Tavistock Place","Tavistock Place LHS Path","43597","2022-10-24T00:00:00.000","5","8","13","false","false","false","00:00","Monday","24","43","10","2022","530068.78","182381.55","-0.12646000000000002","51.525379","The approximate location of the cycle counter","POINT (-0.12646 51.525379)","2022-11-24T06:50:50.000","081ad289-bbca-446b-b976-ae0f4021cae7"
"Queens Crescent Middle","Carriageway","22010","2022-11-14T03:00:00.000","1","0","1","false","false","false","03:00","Monday","14","46","11","2022","528248.8","185055.06","-0.15170669301084902","51.5498214886243","The approximate location of the cycle counter","POINT (-0.151706693011 51.549821488624)","2022-12-14T06:47:01.000","53fb685c-259b-468f-8feb-d3682e46a764"
"Camden Park Road","Pavement LHS","22003","2023-01-09T14:00:00.000","2","0","2","false","false","false","14:00","Monday","9","2","1","2023","529893.16","184719.1","-0.12812810116537302","51.5464265833155","The approximate location of the cycle counter","POINT (-0.128128101165 51.546426583316)","2023-02-10T06:47:42.000","05060f9d-eaa9-4d4c-80d7-ab4dbdb80cab"
